Label Name (BrainCOLOR),Label Number (BrainCOLOR),Label Volume (mm^3)
3rd Ventricle,4,1719.00
4th Ventricle,11,2280.00
Right Accumbens Area,23,714.00
Left Accumbens Area,30,799.00
Right Amygdala,31,1337.00
Left Amygdala,32,1382.00
Brain Stem,35,22636.00
Right Caudate,36,4121.00
Left Caudate,37,4005.00
Right Cerebellum Exterior,38,69685.00
Left Cerebellum Exterior,39,68862.00
Right Cerebellum White Matter,40,16629.00
Left Cerebellum White Matter,41,17056.00
Right Cerebral White Matter,44,243576.00
Left Cerebral White Matter,45,242624.00
Right Hippocampus,47,4512.00
Left Hippocampus,48,4464.00
Right Inf Lat Vent,49,157.00
Left Inf Lat Vent,50,284.00
Right Lateral Ventricle,51,6174.00
Left Lateral Ventricle,52,4648.00
Right Pallidum,55,1749.00
Left Pallidum,56,1801.00
Right Putamen,57,5292.00
Left Putamen,58,5455.00
Right Thalamus Proper,59,9044.00
Left Thalamus Proper,60,9635.00
Right Ventral DC,61,5644.00
Left Ventral DC,62,5996.00
Cerebellar Vermal Lobules I-V,71,5796.00
Cerebellar Vermal Lobules VI-VII,72,2750.00
Cerebellar Vermal Lobules VIII-X,73,3443.00
Left Basal Forebrain,75,938.00
Right Basal Forebrain,76,936.00
Right ACgG anterior cingulate gyrus,100,7047.00
Left ACgG anterior cingulate gyrus,101,7516.00
Right AIns anterior insula,102,6025.00
Left AIns anterior insula,103,5908.00
Right AOrG anterior orbital gyrus,104,3209.00
Left AOrG anterior orbital gyrus,105,3107.00
Right AnG angular gyrus,106,14939.00
Left AnG angular gyrus,107,10758.00
Right Calc calcarine cortex,108,4529.00
Left Calc calcarine cortex,109,4963.00
Right CO central operculum,112,6274.00
Left CO central operculum,113,6091.00
Right Cun cuneus,114,9283.00
Left Cun cuneus,115,7543.00
Right Ent entorhinal area,116,2507.00
Left Ent entorhinal area,117,2595.00
Right FO frontal operculum,118,2694.00
Left FO frontal operculum,119,2993.00
Right FRP frontal pole,120,4663.00
Left FRP frontal pole,121,4703.00
Right FuG fusiform gyrus,122,9875.00
Left FuG fusiform gyrus,123,9533.00
Right GRe gyrus rectus,124,3678.00
Left GRe gyrus rectus,125,3683.00
Right IOG inferior occipital gyrus,128,8232.00
Left IOG inferior occipital gyrus,129,7196.00
Right ITG inferior temporal gyrus,132,16755.00
Left ITG inferior temporal gyrus,133,20056.00
Right LiG lingual gyrus,134,12628.00
Left LiG lingual gyrus,135,10950.00
Right LOrG lateral orbital gyrus,136,3519.00
Left LOrG lateral orbital gyrus,137,3472.00
Right MCgG middle cingulate gyrus,138,5925.00
Left MCgG middle cingulate gyrus,139,7434.00
Right MFC medial frontal cortex,140,2769.00
Left MFC medial frontal cortex,141,3088.00
Right MFG middle frontal gyrus,142,26059.00
Left MFG middle frontal gyrus,143,28527.00
Right MOG middle occipital gyrus,144,6887.00
Left MOG middle occipital gyrus,145,8748.00
Right MOrG medial orbital gyrus,146,6717.00
Left MOrG medial orbital gyrus,147,6048.00
Right MPoG postcentral gyrus medial segment,148,1818.00
Left MPoG postcentral gyrus medial segment,149,1611.00
Right MPrG precentral gyrus medial segment,150,3904.00
Left MPrG precentral gyrus medial segment,151,3657.00
Right MSFG superior frontal gyrus medial segment,152,11350.00
Left MSFG superior frontal gyrus medial segment,153,10293.00
Right MTG middle temporal gyrus,154,17809.00
Left MTG middle temporal gyrus,155,20522.00
Right OCP occipital pole,156,3988.00
Left OCP occipital pole,157,2977.00
Right OFuG occipital fusiform gyrus,160,4975.00
Left OFuG occipital fusiform gyrus,161,6314.00
Right OpIFG opercular part of the inferior frontal gyrus,162,4937.00
Left OpIFG opercular part of the inferior frontal gyrus,163,4697.00
Right OrIFG orbital part of the inferior frontal gyrus,164,2333.00
Left OrIFG orbital part of the inferior frontal gyrus,165,2178.00
Right PCgG posterior cingulate gyrus,166,4560.00
Left PCgG posterior cingulate gyrus,167,5741.00
Right PCu precuneus,168,13889.00
Left PCu precuneus,169,14112.00
Right PHG parahippocampal gyrus,170,4001.00
Left PHG parahippocampal gyrus,171,5029.00
Right PIns posterior insula,172,3372.00
Left PIns posterior insula,173,3078.00
Right PO parietal operculum,174,3293.00
Left PO parietal operculum,175,3853.00
Right PoG postcentral gyrus,176,13689.00
Left PoG postcentral gyrus,177,14556.00
Right POrG posterior orbital gyrus,178,3447.00
Left POrG posterior orbital gyrus,179,4119.00
Right PP planum polare,180,2467.00
Left PP planum polare,181,2330.00
Right PrG precentral gyrus,182,18388.00
Left PrG precentral gyrus,183,15449.00
Right PT planum temporale,184,2570.00
Left PT planum temporale,185,4538.00
Right SCA subcallosal area,186,1734.00
Left SCA subcallosal area,187,1810.00
Right SFG superior frontal gyrus,190,16933.00
Left SFG superior frontal gyrus,191,17603.00
Right SMC supplementary motor cortex,192,8272.00
Left SMC supplementary motor cortex,193,6732.00
Right SMG supramarginal gyrus,194,13341.00
Left SMG supramarginal gyrus,195,11191.00
Right SOG superior occipital gyrus,196,6770.00
Left SOG superior occipital gyrus,197,6199.00
Right SPL superior parietal lobule,198,13496.00
Left SPL superior parietal lobule,199,15214.00
Right STG superior temporal gyrus,200,9447.00
Left STG superior temporal gyrus,201,7635.00
Right TMP temporal pole,202,11245.00
Left TMP temporal pole,203,10541.00
Right TrIFG triangular part of the inferior frontal gyrus,204,5090.00
Left TrIFG triangular part of the inferior frontal gyrus,205,6083.00
Right TTG transverse temporal gyrus,206,2240.00
Left TTG transverse temporal gyrus,207,3153.00
