
Running N4 for 3-dimensional images.

Mask not read.  Creating Otsu mask.
Current level = 1
  Iteration 1 (of 50).   Current convergence value = 0.000345737 (threshold = 0)
  Iteration 2 (of 50).   Current convergence value = 0.000341081 (threshold = 0)
  Iteration 3 (of 50).   Current convergence value = 0.000337165 (threshold = 0)
  Iteration 4 (of 50).   Current convergence value = 0.000332186 (threshold = 0)
  Iteration 5 (of 50).   Current convergence value = 0.000327641 (threshold = 0)
  Iteration 6 (of 50).   Current convergence value = 0.000323336 (threshold = 0)
  Iteration 7 (of 50).   Current convergence value = 0.000318473 (threshold = 0)
  Iteration 8 (of 50).   Current convergence value = 0.000314625 (threshold = 0)
  Iteration 9 (of 50).   Current convergence value = 0.000310084 (threshold = 0)
  Iteration 10 (of 50).   Current convergence value = 0.000305903 (threshold = 0)
  Iteration 11 (of 50).   Current convergence value = 0.00030184 (threshold = 0)
  Iteration 12 (of 50).   Current convergence value = 0.000297727 (threshold = 0)
  Iteration 13 (of 50).   Current convergence value = 0.000293684 (threshold = 0)
  Iteration 14 (of 50).   Current convergence value = 0.000289831 (threshold = 0)
  Iteration 15 (of 50).   Current convergence value = 0.000285907 (threshold = 0)
  Iteration 16 (of 50).   Current convergence value = 0.000281784 (threshold = 0)
  Iteration 17 (of 50).   Current convergence value = 0.000277809 (threshold = 0)
  Iteration 18 (of 50).   Current convergence value = 0.000274063 (threshold = 0)
  Iteration 19 (of 50).   Current convergence value = 0.000269913 (threshold = 0)
  Iteration 20 (of 50).   Current convergence value = 0.000265986 (threshold = 0)
  Iteration 21 (of 50).   Current convergence value = 0.000262144 (threshold = 0)
  Iteration 22 (of 50).   Current convergence value = 0.000258612 (threshold = 0)
  Iteration 23 (of 50).   Current convergence value = 0.000255111 (threshold = 0)
  Iteration 24 (of 50).   Current convergence value = 0.000251334 (threshold = 0)
  Iteration 25 (of 50).   Current convergence value = 0.000247386 (threshold = 0)
  Iteration 26 (of 50).   Current convergence value = 0.000243836 (threshold = 0)
